,cluster_labels
cell_59907,8
cell_59908,8
cell_59909,8
cell_59910,6
cell_59911,8
cell_59912,1
cell_59913,8
cell_59914,8
cell_59915,5
cell_59916,5
cell_59917,8
cell_59918,7
cell_59919,8
cell_59920,8
cell_59921,5
cell_59922,8
cell_59923,8
cell_59924,8
cell_59925,5
cell_59926,8
cell_59927,5
cell_59928,8
cell_59929,8
cell_59930,7
cell_59931,7
cell_59932,7
cell_59933,8
cell_59934,6
cell_59935,8
cell_59936,8
cell_59937,8
cell_59938,8
cell_59939,9
cell_59940,8
cell_59941,8
cell_59942,8
cell_59943,8
cell_59944,9
cell_59945,5
cell_59946,7
cell_59947,8
cell_59948,8
cell_59949,8
cell_59950,8
cell_59951,8
cell_59952,8
cell_59953,7
cell_59954,8
cell_59955,8
cell_59956,6
cell_59957,8
cell_59958,7
cell_59959,8
cell_59960,9
cell_59961,1
cell_59962,8
cell_59963,8
cell_59964,8
cell_59965,8
cell_59966,8
cell_59967,7
cell_59968,7
cell_59969,8
cell_59970,7
cell_59971,6
cell_59972,8
cell_59973,6
cell_59974,8
cell_59975,8
cell_59976,8
cell_59977,8
cell_59978,8
cell_59979,8
cell_59980,8
cell_59981,8
cell_59982,1
cell_59983,7
cell_59984,8
cell_59985,8
cell_59986,8
cell_59987,8
cell_59988,8
cell_59989,8
cell_59990,8
cell_59991,7
cell_59992,7
cell_59993,7
cell_59994,9
cell_59995,8
cell_59996,8
cell_59997,8
cell_59998,8
cell_59999,8
cell_60000,8
cell_60001,5
cell_60002,8
cell_60003,8
cell_60004,8
cell_60005,8
cell_60006,8
cell_60007,8
cell_60008,8
cell_60009,8
cell_60010,8
cell_60011,8
cell_60012,7
cell_60013,8
cell_60014,6
cell_60015,8
cell_60016,8
cell_60017,6
cell_60018,8
cell_60019,8
cell_60020,8
cell_60021,6
cell_60022,8
cell_60023,8
cell_60024,8
cell_60025,8
cell_60026,9
cell_60027,6
cell_60028,8
cell_60029,8
cell_60030,8
cell_60031,8
cell_60032,8
cell_60033,8
cell_60034,6
cell_60035,6
cell_60036,8
cell_60037,8
cell_60038,8
cell_60039,8
cell_60040,8
cell_60041,8
cell_60042,8
cell_60043,8
cell_60044,6
cell_60045,0
cell_60046,8
cell_60047,2
cell_60048,9
cell_60049,8
cell_60050,8
cell_60051,8
cell_60052,8
cell_60053,8
cell_60054,8
cell_60055,7
cell_60056,8
cell_60057,8
cell_60058,8
cell_60059,8
cell_60060,6
cell_60061,4
cell_60062,8
cell_60063,8
cell_60064,8
cell_60065,5
cell_60066,8
cell_60067,8
cell_60068,7
cell_60069,8
cell_60070,8
cell_60071,8
cell_60072,5
cell_60073,8
cell_60074,8
cell_60075,8
cell_60076,7
cell_60077,8
cell_60078,0
cell_60079,8
cell_60080,5
cell_60081,0
cell_60082,8
cell_60083,8
cell_60084,8
cell_60085,7
cell_60086,8
cell_60087,8
cell_60088,8
cell_60089,7
cell_60090,0
cell_60091,6
cell_60092,8
cell_60093,7
cell_60094,8
cell_60095,8
cell_60096,5
cell_60097,8
cell_60098,2
cell_60099,7
cell_60100,8
cell_60101,8
cell_60102,8
cell_60103,6
cell_60104,8
cell_60105,8
cell_60106,5
cell_60107,7
cell_60108,8
cell_60109,5
cell_60110,7
cell_60111,8
cell_60112,8
cell_60113,5
cell_60114,8
cell_60115,8
cell_60116,8
cell_60117,8
cell_60118,8
cell_60119,4
cell_60120,8
cell_60121,8
cell_60122,7
cell_60123,8
cell_60124,8
cell_60125,8
cell_60126,8
cell_60127,6
cell_60128,8
cell_60129,0
cell_60130,8
cell_60131,8
cell_60132,8
cell_60133,8
cell_60134,5
cell_60135,7
cell_60136,6
cell_60137,9
cell_60138,8
cell_60139,8
cell_60140,5
cell_60141,0
cell_60142,8
cell_60143,8
cell_60144,8
cell_60145,8
cell_60146,8
cell_60147,5
cell_60148,7
cell_60149,6
cell_60150,0
cell_60151,8
cell_60152,8
cell_60153,8
cell_60154,8
cell_60155,8
cell_60156,8
cell_60157,8
cell_60158,8
cell_60159,7
cell_60160,8
cell_60161,8
cell_60162,8
cell_60163,8
cell_60164,0
cell_60165,8
cell_60166,8
cell_60167,8
cell_60168,8
cell_60169,8
cell_60170,5
cell_60171,8
cell_60172,7
cell_60173,9
cell_60174,6
cell_60175,8
cell_60176,0
cell_60177,8
cell_60178,8
cell_60179,0
cell_60180,8
cell_60181,8
cell_60182,8
cell_60183,8
cell_60184,6
cell_60185,8
cell_60186,8
cell_60187,8
cell_60188,7
cell_60189,0
cell_60190,5
cell_60191,8
cell_60192,8
cell_60193,5
cell_60194,8
cell_60195,8
cell_60196,8
cell_60197,7
cell_60198,8
cell_60199,8
cell_60200,8
cell_60201,2
cell_60202,5
cell_60203,7
cell_60204,8
cell_60205,8
cell_60206,8
cell_60207,7
cell_60208,8
cell_60209,8
cell_60210,8
cell_60211,8
cell_60212,8
cell_60213,8
cell_60214,7
cell_60215,9
cell_60216,8
cell_60217,5
cell_60218,8
cell_60219,8
cell_60220,8
cell_60221,8
cell_60222,8
cell_60223,6
cell_60224,8
cell_60225,8
cell_60226,8
cell_60227,0
cell_60228,8
cell_60229,8
cell_60230,8
cell_60231,8
cell_60232,4
cell_60233,8
cell_60234,7
cell_60235,8
cell_60236,9
cell_60237,5
cell_60238,8
cell_60239,7
cell_60240,8
cell_60241,8
cell_60242,8
cell_60243,7
cell_60244,8
cell_60245,8
cell_60246,8
cell_60247,1
cell_60248,1
cell_60249,8
cell_60250,8
cell_60251,5
cell_60252,6
cell_60253,8
cell_60254,8
cell_60255,9
cell_60256,8
cell_60257,8
cell_60258,8
cell_60259,8
cell_60260,8
cell_60261,8
cell_60262,5
cell_60263,8
cell_60264,5
cell_60265,8
cell_60266,5
cell_60267,8
cell_60268,7
cell_60269,8
cell_60270,8
cell_60271,8
cell_60272,6
cell_60273,8
cell_60274,8
cell_60275,7
cell_60276,8
cell_60277,7
cell_60278,8
cell_60279,8
cell_60280,8
cell_60281,8
cell_60282,5
cell_60283,8
cell_60284,8
cell_60285,8
cell_60286,8
cell_60287,0
cell_60288,8
cell_60289,4
cell_60290,0
cell_60291,9
cell_60292,5
cell_60293,8
cell_60294,5
cell_60295,8
cell_60296,8
cell_60297,7
cell_60298,8
cell_60299,8
cell_60300,8
cell_60301,8
cell_60302,5
cell_60303,8
cell_60304,1
cell_60305,8
cell_60306,8
cell_60307,8
cell_60308,8
cell_60309,8
cell_60310,8
cell_60311,8
cell_60312,6
cell_60313,9
cell_60314,8
cell_60315,7
cell_60316,7
cell_60317,7
cell_60318,8
cell_60319,8
cell_60320,7
cell_60321,8
cell_60322,8
cell_60323,9
cell_60324,8
cell_60325,7
cell_60326,8
cell_60327,8
cell_60328,6
cell_60329,8
cell_60330,8
cell_60331,8
cell_60332,6
cell_60333,8
cell_60334,4
cell_60335,8
cell_60336,8
cell_60337,8
cell_60338,8
cell_60339,5
cell_60340,5
cell_60341,7
cell_60342,5
cell_60343,8
cell_60344,5
cell_60345,8
cell_60346,7
cell_60347,8
cell_60348,7
cell_60349,8
cell_60350,8
cell_60351,8
cell_60352,8
cell_60353,8
cell_60354,8
cell_60355,8
cell_60356,7
cell_60357,2
cell_60358,7
cell_60359,8
cell_60360,8
cell_60361,8
cell_60362,8
cell_60363,8
cell_60364,5
cell_60365,8
cell_60366,8
cell_60367,9
cell_60368,7
cell_60369,6
cell_60370,8
cell_60371,9
cell_60372,0
cell_60373,6
cell_60374,7
cell_60375,8
cell_60376,8
cell_60377,8
cell_60378,5
cell_60379,6
cell_60380,8
cell_60381,8
cell_60382,8
cell_60383,6
cell_60384,8
cell_60385,6
cell_60386,8
cell_60387,5
cell_60388,8
cell_60389,6
cell_60390,7
cell_60391,8
cell_60392,0
cell_60393,8
cell_60394,8
cell_60395,8
cell_60396,8
cell_60397,7
cell_60398,8
cell_60399,8
cell_60400,7
cell_60401,7
cell_60402,8
cell_60403,8
cell_60404,8
cell_60405,8
cell_60406,5
cell_60407,8
cell_60408,7
cell_60409,8
cell_60410,6
cell_60411,8
cell_60412,8
cell_60413,7
cell_60414,7
cell_60415,8
cell_60416,8
cell_60417,8
cell_60418,8
cell_60419,8
cell_60420,8
cell_60421,5
cell_60422,8
cell_60423,7
cell_60424,8
cell_60425,7
cell_60426,8
cell_60427,8
cell_60428,7
cell_60429,8
cell_60430,8
cell_60431,8
cell_60432,8
cell_60433,8
cell_60434,6
cell_60435,6
cell_60436,8
cell_60437,9
cell_60438,8
cell_60439,8
cell_60440,8
cell_60441,3
cell_60442,7
cell_60443,8
cell_60444,8
cell_60445,8
cell_60446,8
cell_60447,8
cell_60448,5
cell_60449,5
cell_60450,7
cell_60451,8
cell_60452,8
cell_60453,8
cell_60454,8
cell_60455,8
cell_60456,8
cell_60457,7
cell_60458,5
cell_60459,8
cell_60460,5
cell_60461,7
cell_60462,8
cell_60463,8
cell_60464,8
cell_60465,9
cell_60466,7
cell_60467,8
cell_60468,5
cell_60469,8
cell_60470,8
cell_60471,0
cell_60472,8
cell_60473,5
cell_60474,8
cell_60475,6
cell_60476,8
cell_60477,8
cell_60478,8
cell_60479,7
cell_60480,8
cell_60481,8
cell_60482,8
cell_60483,0
cell_60484,8
cell_60485,8
cell_60486,8
cell_60487,8
cell_60488,7
cell_60489,7
cell_60490,8
cell_60491,5
cell_60492,8
cell_60493,7
cell_60494,8
cell_60495,7
cell_60496,8
cell_60497,8
cell_60498,8
cell_60499,8
cell_60500,6
cell_60501,8
cell_60502,8
cell_60503,8
cell_60504,8
cell_60505,7
cell_60506,8
cell_60507,8
cell_60508,8
cell_60509,6
cell_60510,8
cell_60511,9
cell_60512,7
cell_60513,8
cell_60514,6
cell_60515,8
cell_60516,7
cell_60517,6
cell_60518,8
cell_60519,8
cell_60520,7
cell_60521,8
cell_60522,8
cell_60523,8
cell_60524,6
cell_60525,7
cell_60526,5
cell_60527,8
cell_60528,8
cell_60529,8
cell_60530,7
cell_60531,8
cell_60532,7
cell_60533,8
cell_60534,8
cell_60535,5
cell_60536,5
cell_60537,8
cell_60538,8
cell_60539,5
cell_60540,9
cell_60541,8
cell_60542,8
cell_60543,8
cell_60544,8
cell_60545,8
cell_60546,6
cell_60547,8
cell_60548,7
cell_60549,8
cell_60550,8
cell_60551,5
cell_60552,8
cell_60553,8
cell_60554,8
cell_60555,8
cell_60556,8
cell_60557,5
cell_60558,8
cell_60559,8
cell_60560,7
cell_60561,8
cell_60562,8
cell_60563,5
cell_60564,8
cell_60565,7
cell_60566,8
cell_60567,8
cell_60568,8
cell_60569,7
cell_60570,7
cell_60571,8
cell_60572,9
cell_60573,8
cell_60574,8
cell_60575,8
cell_60576,8
cell_60577,5
cell_60578,7
cell_60579,8
cell_60580,8
cell_60581,4
cell_60582,8
cell_60583,8
cell_60584,8
cell_60585,6
cell_60586,6
cell_60587,9
cell_60588,7
cell_60589,8
cell_60590,8
cell_60591,8
cell_60592,8
cell_60593,8
cell_60594,8
cell_60595,8
cell_60596,8
cell_60597,7
cell_60598,8
cell_60599,8
cell_60600,5
cell_60601,5
cell_60602,8
cell_60603,8
cell_60604,4
cell_60605,8
cell_60606,8
cell_60607,8
cell_60608,8
cell_60609,8
cell_60610,8
cell_60611,8
cell_60612,8
cell_60613,7
cell_60614,1
cell_60615,7
cell_60616,8
cell_60617,8
cell_60618,8
cell_60619,8
cell_60620,8
cell_60621,8
cell_60622,8
cell_60623,8
cell_60624,9
cell_60625,9
cell_60626,8
cell_60627,5
cell_60628,6
cell_60629,0
cell_60630,5
cell_60631,8
cell_60632,8
cell_60633,9
cell_60634,8
cell_60635,5
cell_60636,8
cell_60637,8
cell_60638,8
cell_60639,9
cell_60640,9
cell_60641,8
cell_60642,8
cell_60643,7
cell_60644,8
cell_60645,8
cell_60646,7
cell_60647,8
cell_60648,8
cell_60649,6
cell_60650,8
cell_60651,8
cell_60652,8
cell_60653,8
cell_60654,8
cell_60655,8
cell_60656,8
cell_60657,8
cell_60658,5
cell_60659,8
cell_60660,8
cell_60661,8
cell_60662,8
cell_60663,6
cell_60664,8
cell_60665,8
cell_60666,4
cell_60667,8
cell_60668,8
cell_60669,8
cell_60670,8
cell_60671,8
cell_60672,8
cell_60673,8
cell_60674,8
cell_60675,8
cell_60676,8
cell_60677,7
cell_60678,8
cell_60679,8
cell_60680,7
cell_60681,0
cell_60682,7
cell_60683,7
cell_60684,7
cell_60685,8
cell_60686,8
cell_60687,8
cell_60688,8
cell_60689,8
cell_60690,8
cell_60691,8
cell_60692,6
cell_60693,8
cell_60694,5
cell_60695,8
cell_60696,8
cell_60697,8
cell_60698,8
cell_60699,8
cell_60700,6
cell_60701,8
cell_60702,8
cell_60703,8
cell_60704,7
cell_60705,8
cell_60706,7
cell_60707,8
cell_60708,7
cell_60709,8
cell_60710,8
cell_60711,6
cell_60712,8
cell_60713,8
cell_60714,8
cell_60715,8
cell_60716,8
cell_60717,8
cell_60718,8
cell_60719,8
cell_60720,8
cell_60721,8
cell_60722,8
cell_60723,8
cell_60724,8
cell_60725,7
cell_60726,0
cell_60727,8
cell_60728,9
cell_60729,8
cell_60730,8
cell_60731,8
cell_60732,8
cell_60733,8
cell_60734,8
cell_60735,8
cell_60736,8
cell_60737,8
cell_60738,8
cell_60739,8
cell_60740,8
cell_60741,8
cell_60742,8
cell_60743,0
cell_60744,8
cell_60745,6
cell_60746,8
cell_60747,5
cell_60748,8
cell_60749,8
cell_60750,7
cell_60751,8
cell_60752,8
cell_60753,6
cell_60754,7
cell_60755,7
cell_60756,8
cell_60757,7
cell_60758,8
cell_60759,8
cell_60760,8
cell_60761,8
cell_60762,8
cell_60763,8
cell_60764,8
cell_60765,7
cell_60766,8
cell_60767,8
cell_60768,8
cell_60769,8
cell_60770,8
cell_60771,6
cell_60772,8
cell_60773,8
cell_60774,8
cell_60775,8
cell_60776,6
cell_60777,8
cell_60778,6
cell_60779,8
cell_60780,8
cell_60781,8
cell_60782,8
cell_60783,5
cell_60784,6
cell_60785,9
cell_60786,8
cell_60787,8
cell_60788,7
cell_60789,8
cell_60790,7
cell_60791,7
cell_60792,7
cell_60793,8
cell_60794,8
cell_60795,8
cell_60796,8
cell_60797,8
cell_60798,5
cell_60799,8
cell_60800,7
cell_60801,7
cell_60802,8
cell_60803,8
cell_60804,8
cell_60805,8
cell_60806,8
cell_60807,8
cell_60808,8
cell_60809,8
cell_60810,8
cell_60811,8
cell_60812,7
cell_60813,8
cell_60814,6
cell_60815,8
cell_60816,6
cell_60817,7
cell_60818,8
cell_60819,8
cell_60820,5
cell_60821,7
cell_60822,8
cell_60823,8
cell_60824,8
cell_60825,5
cell_60826,9
cell_60827,8
cell_60828,8
cell_60829,8
cell_60830,8
cell_60831,6
cell_60832,0
cell_60833,8
cell_60834,8
cell_60835,8
cell_60836,5
cell_60837,8
cell_60838,8
cell_60839,7
cell_60840,8
cell_60841,7
cell_60842,8
cell_60843,9
cell_60844,8
cell_60845,8
cell_60846,6
cell_60847,7
cell_60848,6
cell_60849,8
cell_60850,0
cell_60851,9
cell_60852,8
cell_60853,8
cell_60854,8
cell_60855,8
cell_60856,8
cell_60857,0
cell_60858,7
cell_60859,8
cell_60860,8
cell_60861,7
cell_60862,8
cell_60863,8
cell_60864,8
cell_60865,5
cell_60866,8
cell_60867,5
cell_60868,6
cell_60869,5
cell_60870,0
cell_60871,6
cell_60872,8
cell_60873,8
cell_60874,9
cell_60875,7
cell_60876,7
cell_60877,9
cell_60878,5
cell_60879,8
cell_60880,8
cell_60881,6
cell_60882,8
cell_60883,6
cell_60884,6
cell_60885,7
cell_60886,8
cell_60887,8
cell_60888,7
cell_60889,8
cell_60890,8
cell_60891,7
cell_60892,5
cell_60893,8
cell_60894,7
cell_60895,8
cell_60896,5
cell_60897,5
cell_60898,8
cell_60899,8
cell_60900,8
cell_60901,5
cell_60902,8
cell_60903,8
cell_60904,8
cell_60905,6
cell_60906,8
cell_60907,7
cell_60908,4
cell_60909,4
cell_60910,8
cell_60911,8
cell_60912,8
cell_60913,8
cell_60914,6
cell_60915,8
cell_60916,8
cell_60917,8
cell_60918,7
cell_60919,0
cell_60920,6
cell_60921,8
cell_60922,8
cell_60923,8
cell_60924,8
cell_60925,8
cell_60926,8
cell_60927,8
cell_60928,8
cell_60929,8
cell_60930,8
cell_60931,8
cell_60932,8
cell_60933,8
cell_60934,8
cell_60935,8
cell_60936,8
cell_60937,8
cell_60938,8
cell_60939,8
cell_60940,7
cell_60941,8
cell_60942,8
cell_60943,8
cell_60944,8
cell_60945,8
cell_60946,8
cell_60947,5
cell_60948,8
cell_60949,8
cell_60950,7
cell_60951,7
cell_60952,5
cell_60953,7
cell_60954,8
cell_60955,8
cell_60956,8
cell_60957,7
cell_60958,8
cell_60959,7
cell_60960,8
cell_60961,5
cell_60962,8
cell_60963,9
cell_60964,8
cell_60965,8
cell_60966,6
cell_60967,7
cell_60968,8
cell_60969,7
cell_60970,9
cell_60971,8
cell_60972,8
cell_60973,8
cell_60974,8
cell_60975,8
cell_60976,8
cell_60977,8
cell_60978,8
cell_60979,8
cell_60980,8
cell_60981,8
cell_60982,8
cell_60983,8
cell_60984,8
cell_60985,8
cell_60986,8
cell_60987,8
cell_60988,8
cell_60989,8
cell_60990,8
cell_60991,8
cell_60992,8
cell_60993,8
cell_60994,8
cell_60995,8
cell_60996,8
cell_60997,8
cell_60998,8
cell_60999,5
cell_61000,5
cell_61001,8
cell_61002,8
cell_61003,8
cell_61004,7
cell_61005,8
cell_61006,8
cell_61007,8
cell_61008,7
cell_61009,8
cell_61010,8
cell_61011,8
cell_61012,8
cell_61013,5
cell_61014,0
cell_61015,7
cell_61016,7
cell_61017,8
cell_61018,8
cell_61019,8
cell_61020,6
cell_61021,8
cell_61022,7
cell_61023,8
cell_61024,8
cell_61025,8
cell_61026,8
cell_61027,5
cell_61028,8
cell_61029,8
cell_61030,8
cell_61031,8
cell_61032,7
cell_61033,8
cell_61034,8
cell_61035,8
cell_61036,8
cell_61037,8
cell_61038,7
cell_61039,8
cell_61040,8
cell_61041,8
cell_61042,9
cell_61043,8
cell_61044,8
cell_61045,8
cell_61046,8
cell_61047,8
cell_61048,8
cell_61049,9
cell_61050,8
cell_61051,8
cell_61052,8
cell_61053,8
cell_61054,8
cell_61055,5
cell_61056,8
cell_61057,8
cell_61058,5
cell_61059,8
cell_61060,8
cell_61061,8
cell_61062,0
cell_61063,8
cell_61064,6
cell_61065,8
cell_61066,8
cell_61067,6
cell_61068,8
cell_61069,8
cell_61070,6
cell_61071,5
cell_61072,8
cell_61073,6
cell_61074,8
cell_61075,8
cell_61076,0
cell_61077,8
cell_61078,8
cell_61079,7
cell_61080,8
cell_61081,8
cell_61082,8
cell_61083,1
cell_61084,7
cell_61085,0
cell_61086,5
cell_61087,8
cell_61088,7
cell_61089,8
cell_61090,8
cell_61091,6
cell_61092,8
cell_61093,7
cell_61094,8
cell_61095,8
cell_61096,5
cell_61097,5
cell_61098,7
cell_61099,8
cell_61100,8
cell_61101,8
cell_61102,8
cell_61103,8
cell_61104,8
cell_61105,8
cell_61106,0
cell_61107,8
cell_61108,8
cell_61109,8
cell_61110,8
cell_61111,6
cell_61112,8
cell_61113,5
cell_61114,2
cell_61115,8
cell_61116,8
cell_61117,7
cell_61118,8
cell_61119,8
cell_61120,0
cell_61121,8
cell_61122,8
cell_61123,8
cell_61124,7
cell_61125,8
cell_61126,8
cell_61127,8
cell_61128,8
cell_61129,8
cell_61130,8
cell_61131,5
cell_61132,8
cell_61133,2
cell_61134,8
cell_61135,5
cell_61136,8
cell_61137,8
cell_61138,8
cell_61139,0
cell_61140,8
cell_61141,6
cell_61142,7
cell_61143,7
cell_61144,8
cell_61145,8
cell_61146,8
cell_61147,5
cell_61148,8
cell_61149,8
cell_61150,8
cell_61151,8
cell_61152,8
cell_61153,8
cell_61154,7
cell_61155,8
cell_61156,8
cell_61157,8
cell_61158,9
cell_61159,8
cell_61160,8
cell_61161,8
cell_61162,8
cell_61163,8
cell_61164,6
cell_61165,7
cell_61166,8
cell_61167,8
cell_61168,8
cell_61169,5
cell_61170,7
cell_61171,7
cell_61172,8
cell_61173,7
cell_61174,8
cell_61175,9
cell_61176,8
cell_61177,8
cell_61178,8
cell_61179,8
cell_61180,8
cell_61181,8
cell_61182,5
cell_61183,8
cell_61184,8
cell_61185,8
cell_61186,8
cell_61187,6
cell_61188,8
cell_61189,5
cell_61190,8
cell_61191,6
cell_61192,8
cell_61193,8
cell_61194,7
cell_61195,8
cell_61196,8
cell_61197,7
cell_61198,8
cell_61199,8
cell_61200,8
cell_61201,8
cell_61202,8
cell_61203,8
cell_61204,8
cell_61205,8
cell_61206,8
cell_61207,8
cell_61208,8
cell_61209,8
cell_61210,8
cell_61211,8
cell_61212,7
cell_61213,7
cell_61214,8
cell_61215,8
cell_61216,6
cell_61217,8
cell_61218,8
cell_61219,8
cell_61220,7
cell_61221,8
cell_61222,8
cell_61223,7
cell_61224,8
cell_61225,5
cell_61226,8
cell_61227,8
cell_61228,6
cell_61229,8
cell_61230,8
cell_61231,5
cell_61232,9
cell_61233,8
cell_61234,8
cell_61235,6
cell_61236,8
cell_61237,8
cell_61238,7
cell_61239,8
cell_61240,8
cell_61241,7
cell_61242,7
cell_61243,8
cell_61244,8
cell_61245,8
cell_61246,9
cell_61247,8
cell_61248,7
cell_61249,5
cell_61250,8
cell_61251,9
cell_61252,8
cell_61253,7
cell_61254,8
cell_61255,8
cell_61256,8
cell_61257,7
cell_61258,8
cell_61259,0
cell_61260,8
cell_61261,8
cell_61262,8
cell_61263,8
cell_61264,8
cell_61265,6
cell_61266,6
cell_61267,8
cell_61268,8
cell_61269,8
cell_61270,8
cell_61271,8
cell_61272,9
cell_61273,0
cell_61274,8
cell_61275,8
cell_61276,8
cell_61277,8
cell_61278,8
cell_61279,8
cell_61280,8
cell_61281,8
cell_61282,7
cell_61283,8
cell_61284,8
cell_61285,8
cell_61286,8
cell_61287,5
cell_61288,8
cell_61289,8
cell_61290,8
cell_61291,8
cell_61292,8
cell_61293,8
cell_61294,8
cell_61295,8
cell_61296,8
cell_61297,0
cell_61298,8
cell_61299,7
cell_61300,8
cell_61301,6
cell_61302,8
cell_61303,8
cell_61304,8
cell_61305,8
cell_61306,5
cell_61307,8
cell_61308,7
cell_61309,8
cell_61310,8
cell_61311,8
cell_61312,8
cell_61313,8
cell_61314,8
cell_61315,8
cell_61316,6
cell_61317,7
cell_61318,6
cell_61319,1
cell_61320,8
cell_61321,5
cell_61322,8
cell_61323,8
cell_61324,8
cell_61325,8
cell_61326,8
cell_61327,6
cell_61328,8
cell_61329,8
cell_61330,8
cell_61331,7
cell_61332,8
cell_61333,8
cell_61334,7
cell_61335,8
cell_61336,8
cell_61337,8
cell_61338,8
cell_61339,8
cell_61340,7
cell_61341,6
cell_61342,8
cell_61343,7
cell_61344,6
cell_61345,5
cell_61346,0
cell_61347,0
cell_61348,7
cell_61349,8
cell_61350,0
cell_61351,8
cell_61352,5
cell_61353,8
cell_61354,6
cell_61355,8
cell_61356,8
cell_61357,8
cell_61358,8
cell_61359,8
cell_61360,8
cell_61361,8
cell_61362,0
cell_61363,8
cell_61364,0
cell_61365,8
cell_61366,8
cell_61367,8
cell_61368,8
cell_61369,7
cell_61370,6
cell_61371,0
cell_61372,8
cell_61373,8
cell_61374,8
cell_61375,8
cell_61376,9
cell_61377,8
cell_61378,8
cell_61379,8
cell_61380,8
cell_61381,8
cell_61382,8
cell_61383,7
cell_61384,8
cell_61385,8
cell_61386,8
cell_61387,8
cell_61388,8
cell_61389,5
cell_61390,4
cell_61391,8
cell_61392,8
cell_61393,8
cell_61394,8
cell_61395,8
cell_61396,8
cell_61397,8
cell_61398,6
cell_61399,8
cell_61400,8
cell_61401,5
cell_61402,8
cell_61403,8
cell_61404,8
cell_61405,6
cell_61406,7
cell_61407,8
cell_61408,4
cell_61409,8
cell_61410,8
cell_61411,8
cell_61412,7
cell_61413,7
cell_61414,5
cell_61415,8
cell_61416,8
cell_61417,8
cell_61418,8
cell_61419,8
cell_61420,8
cell_61421,8
cell_61422,8
cell_61423,5
cell_61424,8
cell_61425,6
cell_61426,8
cell_61427,8
cell_61428,7
cell_61429,8
cell_61430,8
cell_61431,8
cell_61432,5
cell_61433,8
cell_61434,8
cell_61435,8
cell_61436,7
cell_61437,7
cell_61438,8
cell_61439,8
cell_61440,8
cell_61441,8
cell_61442,8
cell_61443,8
cell_61444,8
cell_61445,6
cell_61446,5
cell_61447,6
cell_61448,0
cell_61449,0
cell_61450,8
cell_61451,7
cell_61452,8
cell_61453,8
cell_61454,8
cell_61455,8
cell_61456,7
cell_61457,7
cell_61458,8
cell_61459,8
cell_61460,7
cell_61461,8
cell_61462,8
cell_61463,8
cell_61464,8
cell_61465,5
cell_61466,8
cell_61467,3
cell_61468,7
cell_61469,8
cell_61470,8
cell_61471,8
cell_61472,8
cell_61473,8
cell_61474,8
cell_61475,8
cell_61476,9
cell_61477,4
cell_61478,8
cell_61479,8
cell_61480,8
cell_61481,7
cell_61482,7
cell_61483,6
cell_61484,5
cell_61485,7
cell_61486,5
cell_61487,5
cell_61488,8
cell_61489,6
cell_61490,8
cell_61491,0
cell_61492,8
cell_61493,8
cell_61494,8
cell_61495,7
cell_61496,8
cell_61497,8
cell_61498,8
cell_61499,8
cell_61500,7
cell_61501,7
cell_61502,8
cell_61503,0
cell_61504,8
cell_61505,8
cell_61506,8
cell_61507,8
cell_61508,8
cell_61509,0
cell_61510,8
cell_61511,8
cell_61512,8
cell_61513,9
cell_61514,7
cell_61515,8
cell_61516,8
cell_61517,8
cell_61518,5
cell_61519,8
cell_61520,8
cell_61521,8
cell_61522,8
cell_61523,8
cell_61524,8
cell_61525,8
cell_61526,8
cell_61527,7
cell_61528,8
cell_61529,8
cell_61530,8
cell_61531,8
cell_61532,8
cell_61533,8
cell_61534,8
cell_61535,8
cell_61536,8
cell_61537,8
cell_61538,8
cell_61539,8
cell_61540,8
cell_61541,8
cell_61542,6
cell_61543,5
cell_61544,5
cell_61545,8
cell_61546,8
cell_61547,7
cell_61548,8
cell_61549,8
cell_61550,8
cell_61551,8
cell_61552,8
cell_61553,8
cell_61554,8
cell_61555,0
cell_61556,8
cell_61557,8
cell_61558,8
cell_61559,8
cell_61560,7
cell_61561,7
cell_61562,8
cell_61563,8
cell_61564,7
cell_61565,8
cell_61566,8
cell_61567,8
cell_61568,8
cell_61569,8
cell_61570,6
cell_61571,0
cell_61572,8
cell_61573,1
cell_61574,8
cell_61575,8
cell_61576,8
cell_61577,8
cell_61578,7
cell_61579,8
cell_61580,8
cell_61581,8
cell_61582,8
cell_61583,8
cell_61584,8
cell_61585,7
cell_61586,5
cell_61587,8
cell_61588,7
cell_61589,8
cell_61590,7
cell_61591,8
cell_61592,6
cell_61593,8
cell_61594,8
cell_61595,8
cell_61596,5
cell_61597,8
cell_61598,8
cell_61599,1
cell_61600,8
cell_61601,8
cell_61602,8
cell_61603,8
cell_61604,8
cell_61605,8
cell_61606,8
cell_61607,7
cell_61608,8
cell_61609,8
cell_61610,8
cell_61611,7
cell_61612,6
cell_61613,7
cell_61614,8
cell_61615,8
cell_61616,8
cell_61617,8
cell_61618,8
cell_61619,8
cell_61620,7
cell_61621,0
cell_61622,8
cell_61623,8
cell_61624,7
cell_61625,6
cell_61626,8
cell_61627,8
cell_61628,8
cell_61629,8
cell_61630,7
cell_61631,8
cell_61632,5
cell_61633,8
cell_61634,8
cell_61635,8
cell_61636,8
cell_61637,9
cell_61638,8
cell_61639,8
cell_61640,8
cell_61641,7
cell_61642,8
cell_61643,8
cell_61644,8
cell_61645,8
cell_61646,6
cell_61647,8
cell_61648,8
cell_61649,0
cell_61650,8
cell_61651,8
cell_61652,5
cell_61653,6
cell_61654,8
cell_61655,8
